ID_CLIENT,TARGET_LABEL_BAD=1
35581,0.0
12435,0.0
15246,0.0
22602,0.0
48738,0.0
1260,0.0
7885,1.0
28207,0.0
5178,0.0
27452,0.0
39917,0.0
15504,0.0
16454,1.0
33531,0.0
10477,0.0
9183,0.0
47069,0.0
43349,0.0
39853,0.0
37588,0.0
32934,1.0
24462,1.0
28292,0.0
3713,0.0
14161,0.0
38705,0.0
27536,0.0
12123,0.0
11694,0.0
3808,1.0
30323,0.0
28850,1.0
4052,0.0
3549,1.0
35781,1.0
10359,0.0
41489,0.0
25543,0.0
26059,1.0
38109,0.0
18349,0.0
27892,0.0
4937,0.0
40926,0.0
9545,0.0
30811,0.0
44687,1.0
1876,1.0
40425,1.0
16922,0.0
34542,0.0
15714,1.0
5589,0.0
23499,0.0
35293,0.0
36839,0.0
29525,0.0
47304,0.0
47751,1.0
13292,0.0
21174,1.0
30561,0.0
18224,0.0
18229,1.0
30957,0.0
10739,0.0
39017,0.0
17815,0.0
46243,0.0
858,0.0
6845,0.0
26822,0.0
12160,0.0
2221,0.0
4700,1.0
42266,1.0
4376,0.0
19952,0.0
41486,1.0
32951,0.0
36808,0.0
41463,0.0
11771,0.0
6629,0.0
45405,0.0
18541,0.0
12898,1.0
20804,0.0
38875,0.0
13598,0.0
28335,1.0
39618,1.0
36784,0.0
35741,1.0
29120,0.0
10920,0.0
17400,1.0
10423,1.0
26311,0.0
25519,0.0
36435,1.0
23096,0.0
15944,0.0
38059,0.0
23295,0.0
25996,0.0
24372,0.0
39318,0.0
46648,0.0
19469,0.0
40274,0.0
35576,1.0
32672,1.0
38750,1.0
5102,0.0
26003,0.0
4019,0.0
713,0.0
34780,0.0
14396,0.0
11888,0.0
23249,0.0
35569,0.0
33071,1.0
8455,0.0
30358,0.0
14573,0.0
32410,0.0
22072,0.0
3606,0.0
31612,0.0
17143,0.0
12206,0.0
48124,0.0
10382,0.0
35229,0.0
13771,0.0
16875,0.0
3798,1.0
1065,0.0
16186,0.0
24499,0.0
21459,0.0
43950,1.0
27075,0.0
22838,0.0
10594,1.0
41283,0.0
34756,0.0
26317,0.0
47988,0.0
11858,0.0
16002,0.0
16354,0.0
32164,0.0
40873,0.0
29808,1.0
5238,1.0
48006,0.0
41262,0.0
10657,0.0
47890,0.0
34482,0.0
38390,0.0
28359,0.0
8550,1.0
34717,0.0
32007,0.0
19936,1.0
36885,0.0
48195,0.0
13869,0.0
25835,1.0
12116,0.0
27405,1.0
15798,0.0
27294,0.0
5191,0.0
34818,0.0
3038,0.0
13600,1.0
29560,1.0
25168,0.0
20701,0.0
8305,0.0
19350,0.0
24070,0.0
20665,0.0
28892,1.0
214,0.0
26328,0.0
12871,0.0
22374,0.0
47408,0.0
1779,0.0
42899,0.0
36832,1.0
43776,0.0
27711,0.0
49212,1.0
35957,1.0
43050,0.0
6240,0.0
7287,0.0
48755,0.0
4004,0.0
40540,1.0
18417,1.0
45723,0.0
49653,1.0
22923,0.0
29237,0.0
43891,0.0
48965,0.0
9007,1.0
1861,0.0
44882,0.0
28315,0.0
36553,1.0
10496,0.0
49003,0.0
37528,0.0
27704,0.0
25794,0.0
40285,0.0
23271,0.0
27382,0.0
40645,1.0
11617,1.0
21152,1.0
46485,0.0
4879,0.0
31768,0.0
23803,0.0
37725,0.0
13914,1.0
35218,0.0
8913,0.0
45394,0.0
13526,0.0
3545,0.0
26190,0.0
16122,0.0
23141,0.0
13584,0.0
19967,0.0
33942,1.0
1402,0.0
21803,0.0
2448,1.0
46679,0.0
32658,0.0
1103,0.0
37030,0.0
32545,0.0
32911,0.0
22139,1.0
46197,1.0
5808,0.0
30327,1.0
10558,0.0
27111,0.0
14529,1.0
6326,0.0
28615,1.0
17721,1.0
21293,1.0
8136,0.0
11870,0.0
35157,0.0
45237,1.0
4593,0.0
45143,0.0
44161,0.0
25388,0.0
15178,1.0
9236,0.0
16185,1.0
31253,0.0
20875,0.0
34520,1.0
28799,0.0
29632,0.0
32535,1.0
46820,1.0
11933,0.0
11004,0.0
29438,0.0
564,0.0
7818,0.0
45847,1.0
43722,0.0
1874,0.0
21899,1.0
279,1.0
20579,0.0
17255,0.0
10427,1.0
38584,1.0
27500,0.0
33273,0.0
41397,0.0
24614,0.0
12561,0.0
1398,0.0
13073,1.0
48188,0.0
23664,0.0
14542,0.0
16579,0.0
44836,0.0
48395,1.0
3097,0.0
3538,1.0
15679,0.0
32512,1.0
12242,0.0
34397,0.0
49661,0.0
182,0.0
28433,0.0
47794,0.0
17434,1.0
38537,0.0
8877,0.0
28975,0.0
3333,1.0
8239,1.0
32196,1.0
3355,0.0
17066,1.0
34755,0.0
21323,0.0
47962,0.0
1991,0.0
47870,1.0
40265,0.0
39784,0.0
28267,0.0
16934,0.0
35934,0.0
49843,0.0
34042,1.0
262,0.0
44597,0.0
31208,0.0
22651,0.0
37906,0.0
1590,0.0
31547,0.0
45748,0.0
14689,0.0
40290,0.0
11821,0.0
44632,1.0
6892,0.0
23258,0.0
24793,1.0
10970,0.0
31781,1.0
30186,1.0
10777,0.0
41286,0.0
1818,0.0
24259,1.0
45035,0.0
15518,0.0
38659,0.0
48174,0.0
35723,0.0
49873,0.0
737,0.0
45309,1.0
18538,0.0
31930,0.0
25391,0.0
1618,0.0
34545,0.0
46015,1.0
21413,1.0
10662,1.0
44856,0.0
21141,1.0
10865,0.0
7252,0.0
2505,0.0
15787,0.0
16714,1.0
2665,0.0
10108,0.0
1092,0.0
6051,0.0
47748,0.0
1187,1.0
38539,0.0
4008,0.0
177,0.0
35421,1.0
22585,0.0
8386,1.0
39316,0.0
35235,0.0
9210,0.0
19089,0.0
39376,0.0
42107,1.0
25432,0.0
29988,0.0
27784,0.0
32175,0.0
46545,1.0
45184,0.0
8027,1.0
26589,1.0
14995,0.0
38763,0.0
48184,0.0
3796,0.0
16550,0.0
25374,0.0
43591,0.0
35615,0.0
16149,0.0
18410,0.0
27184,0.0
36974,0.0
38588,0.0
5042,0.0
31433,1.0
49885,1.0
46626,0.0
23655,0.0
8922,0.0
21414,1.0
1694,1.0
30508,0.0
18980,0.0
20338,1.0
19505,0.0
29958,0.0
704,0.0
17358,1.0
20917,0.0
4439,1.0
357,0.0
29483,1.0
13357,0.0
2369,1.0
14969,1.0
3013,0.0
14072,0.0
6410,0.0
12230,0.0
14443,1.0
417,0.0
39598,0.0
18271,0.0
14618,0.0
46094,0.0
1395,0.0
41792,1.0
26184,0.0
14054,0.0
38425,1.0
46057,1.0
9768,1.0
7711,0.0
3871,0.0
40158,1.0
36316,1.0
45392,1.0
20905,0.0
36864,0.0
44941,0.0
1035,0.0
16644,0.0
44627,0.0
8365,1.0
38046,0.0
34044,0.0
18240,0.0
48609,0.0
25822,0.0
3921,0.0
4085,0.0
24807,1.0
44279,0.0
44668,1.0
45074,1.0
46332,0.0
40796,0.0
35814,0.0
15934,0.0
6775,0.0
39014,0.0
44545,1.0
49009,0.0
2246,0.0
43538,1.0
21128,0.0
46291,0.0
6879,1.0
18188,0.0
6323,0.0
21623,0.0
44614,0.0
4364,0.0
38644,0.0
13202,0.0
13199,1.0
48446,1.0
7942,0.0
15622,0.0
24911,1.0
17884,0.0
4858,1.0
18613,0.0
28803,1.0
40121,0.0
17401,0.0
23888,1.0
44765,1.0
30285,0.0
9186,0.0
19889,0.0
44267,0.0
10356,0.0
20207,0.0
27155,0.0
25117,0.0
30514,0.0
40663,0.0
36118,0.0
22762,0.0
2338,0.0
19834,0.0
36193,0.0
49542,0.0
20081,0.0
12588,0.0
28597,0.0
23465,0.0
41116,1.0
43371,0.0
40168,0.0
30920,0.0
48514,0.0
923,1.0
29114,0.0
46286,1.0
8719,0.0
27,0.0
49292,0.0
40445,0.0
38640,0.0
47935,0.0
31424,1.0
10993,0.0
16672,1.0
32151,0.0
14331,1.0
29579,0.0
12379,0.0
12202,0.0
42080,0.0
415,0.0
8329,0.0
16065,0.0
39753,1.0
13861,0.0
39903,1.0
8234,0.0
2063,0.0
26485,0.0
8977,0.0
34790,0.0
12297,0.0
36526,1.0
16092,0.0
18943,0.0
740,0.0
48525,0.0
10977,0.0
18468,1.0
18806,0.0
29574,0.0
26124,0.0
44075,1.0
49088,0.0
16375,0.0
17817,0.0
44677,0.0
48345,0.0
41413,0.0
29424,0.0
24002,1.0
29478,0.0
26422,1.0
30944,1.0
24131,1.0
38695,0.0
19445,0.0
25898,1.0
33922,0.0
21437,1.0
31315,1.0
20230,0.0
22299,0.0
22656,1.0
30913,0.0
23222,1.0
27699,0.0
14256,0.0
20299,0.0
39149,0.0
41684,1.0
14406,1.0
43744,0.0
18172,0.0
3148,1.0
25691,0.0
30495,0.0
12940,0.0
23679,1.0
2117,0.0
3684,0.0
3334,0.0
23401,0.0
41925,0.0
27867,0.0
30244,0.0
10337,0.0
7178,1.0
10928,0.0
26563,0.0
8469,0.0
46045,0.0
42000,0.0
19656,0.0
7363,0.0
44411,0.0
42324,0.0
39440,0.0
19491,0.0
28019,1.0
39079,0.0
13150,0.0
15998,1.0
49352,1.0
43945,0.0
4577,0.0
22598,0.0
41184,1.0
31983,0.0
34306,0.0
37554,0.0
1530,0.0
39544,0.0
3563,0.0
33889,0.0
18066,1.0
10569,0.0
43084,0.0
17635,1.0
24766,0.0
5176,0.0
1800,0.0
39744,0.0
5900,0.0
18497,0.0
14776,0.0
3040,0.0
18567,0.0
37638,0.0
3308,1.0
37866,0.0
41028,0.0
14428,0.0
34307,0.0
1337,0.0
46948,0.0
19283,1.0
9570,0.0
6684,0.0
25740,1.0
47202,0.0
27097,0.0
3337,0.0
38925,0.0
12245,1.0
29524,0.0
5607,0.0
43254,0.0
15157,1.0
23288,0.0
4227,0.0
13683,0.0
32691,1.0
30795,0.0
34807,0.0
31553,1.0
12716,0.0
15507,0.0
26019,0.0
11787,0.0
31138,0.0
9336,0.0
27492,0.0
36009,0.0
39430,0.0
32579,0.0
44280,0.0
32018,0.0
18611,1.0
10899,0.0
8181,0.0
46689,0.0
38179,0.0
28796,0.0
39350,0.0
39827,0.0
29947,1.0
6283,0.0
42165,0.0
14106,0.0
13268,0.0
2017,0.0
41231,0.0
46769,1.0
23817,0.0
25165,0.0
29669,0.0
37421,0.0
13856,0.0
10640,1.0
3888,1.0
4396,1.0
30235,1.0
10111,1.0
39035,0.0
10721,0.0
45357,0.0
49109,0.0
48512,0.0
49139,1.0
22840,0.0
28652,0.0
28953,0.0
15980,1.0
6602,0.0
16573,1.0
33822,0.0
7961,0.0
9104,0.0
31440,0.0
18080,1.0
38208,0.0
25044,0.0
39842,0.0
13097,0.0
19070,0.0
18293,1.0
16690,0.0
48443,0.0
966,1.0
30902,0.0
38124,0.0
4247,0.0
32838,0.0
17387,0.0
17677,0.0
39516,0.0
46456,0.0
4757,0.0
30058,0.0
16441,0.0
25727,0.0
41050,0.0
40702,0.0
14907,0.0
38859,0.0
6470,0.0
20934,0.0
28889,0.0
1378,0.0
31284,0.0
9032,0.0
4638,1.0
31953,1.0
18764,0.0
4531,0.0
2101,1.0
41347,0.0
21705,0.0
29628,0.0
7498,0.0
28185,0.0
3108,0.0
24947,0.0
20532,0.0
15948,0.0
46216,0.0
44643,0.0
38701,1.0
10712,1.0
18456,0.0
42096,0.0
21083,0.0
7560,1.0
5105,0.0
11799,0.0
4281,1.0
38874,0.0
30435,1.0
13878,0.0
40160,1.0
6092,0.0
49553,0.0
13607,1.0
23342,0.0
31609,0.0
19660,0.0
47193,0.0
18135,0.0
13368,1.0
35048,0.0
39167,1.0
35779,1.0
43971,1.0
4082,0.0
7648,0.0
20833,0.0
37457,0.0
39335,0.0
23334,1.0
13849,1.0
45794,0.0
10365,0.0
31698,1.0
33857,0.0
23938,0.0
13935,0.0
30218,0.0
12077,0.0
43629,0.0
16008,0.0
28998,0.0
29296,1.0
25126,0.0
44403,1.0
31367,0.0
9846,0.0
26385,1.0
23317,0.0
45346,0.0
47983,1.0
40246,0.0
23286,0.0
21773,0.0
16153,0.0
2304,0.0
2664,0.0
44044,0.0
20056,0.0
22727,0.0
39001,1.0
28980,1.0
23849,0.0
48909,1.0
12078,0.0
8164,0.0
13593,1.0
39504,0.0
43867,1.0
30233,0.0
21161,1.0
2945,0.0
4917,1.0
3453,1.0
41860,1.0
11277,0.0
35916,0.0
28468,0.0
37919,0.0
16460,0.0
17333,0.0
33800,0.0
24436,0.0
23412,1.0
34016,0.0
43939,0.0
37462,0.0
30238,1.0
22554,1.0
25900,1.0
8048,0.0
38797,0.0
25930,1.0
47680,0.0
47686,0.0
47804,0.0
43006,1.0
35031,0.0
5599,1.0
8827,1.0
28736,0.0
38772,1.0
18754,0.0
47555,1.0
14114,0.0
17822,0.0
19767,0.0
19500,0.0
18014,0.0
10607,1.0
4043,0.0
19071,1.0
39574,0.0
26079,0.0
22127,0.0
35118,0.0
26858,0.0
18397,0.0
23179,0.0
40992,0.0
10534,0.0
8826,0.0
10896,0.0
12019,1.0
36677,1.0
20066,0.0
30278,0.0
31538,0.0
32051,1.0
16311,1.0
23967,0.0
30589,0.0
44082,0.0
1430,0.0
16999,0.0
5044,0.0
1058,0.0
8004,0.0
36959,0.0
1409,0.0
28237,1.0
27296,0.0
39998,0.0
31833,0.0
19449,0.0
44054,0.0
11040,0.0
22238,0.0
323,0.0
39511,1.0
25924,1.0
14898,1.0
21939,0.0
45021,0.0
43728,0.0
81,0.0
18246,0.0
36198,0.0
1063,0.0
38753,0.0
39911,0.0
2691,0.0
5436,0.0
36228,0.0
13874,0.0
37369,0.0
40489,1.0
20061,0.0
15139,0.0
37320,0.0
32405,0.0
36817,0.0
26706,1.0
11697,1.0
3020,0.0
27606,0.0
49525,0.0
952,0.0
40148,0.0
39483,0.0
30968,0.0
6230,0.0
36284,0.0
15688,1.0
17433,0.0
12608,0.0
34290,0.0
16012,0.0
40737,0.0
38950,0.0
31611,0.0
34009,0.0
18726,0.0
3176,0.0
14033,0.0
26320,0.0
14277,0.0
25802,0.0
29982,0.0
12474,0.0
22143,1.0
36622,1.0
40913,0.0
29778,0.0
18978,0.0
33647,0.0
35683,1.0
49432,0.0
22282,1.0
35937,0.0
40968,1.0
14164,1.0
42373,1.0
41250,0.0
41911,0.0
7974,0.0
18194,0.0
22616,0.0
39805,1.0
29751,0.0
26466,0.0
32743,0.0
2033,0.0
23868,0.0
42963,0.0
11538,1.0
4215,1.0
7396,0.0
16276,1.0
3672,1.0
19408,0.0
36181,0.0
32675,0.0
47016,1.0
31944,0.0
1011,0.0
42076,1.0
17379,0.0
13877,0.0
14465,0.0
250,1.0
17269,0.0
24160,0.0
27092,0.0
181,0.0
35310,0.0
37799,0.0
25723,0.0
20371,0.0
30702,0.0
26738,0.0
24084,0.0
5039,0.0
31485,1.0
49137,0.0
25210,1.0
13892,1.0
26009,1.0
30253,1.0
11494,0.0
15194,1.0
30910,1.0
1638,1.0
14429,0.0
13241,0.0
34305,0.0
14574,1.0
28581,0.0
30820,0.0
17581,0.0
35338,1.0
19385,1.0
44893,0.0
49598,0.0
45623,1.0
34517,0.0
18630,1.0
5560,1.0
4278,0.0
40107,0.0
37083,0.0
14735,1.0
4120,0.0
20869,0.0
13348,1.0
40573,0.0
28410,1.0
43245,0.0
35012,1.0
10034,0.0
3100,1.0
46703,1.0
28256,0.0
18047,1.0
46551,0.0
19857,1.0
45402,0.0
31249,0.0
23319,1.0
24196,1.0
39815,1.0
26755,0.0
8766,0.0
32532,1.0
24168,0.0
10339,0.0
28837,0.0
48828,0.0
9804,0.0
34018,0.0
30752,0.0
42082,0.0
38808,1.0
33866,1.0
28154,0.0
32917,0.0
5714,0.0
16401,0.0
20738,1.0
37107,0.0
34863,1.0
32678,0.0
983,0.0
24279,1.0
22967,0.0
47663,0.0
2468,1.0
44604,0.0
5466,0.0
44009,0.0
15255,0.0
35037,0.0
22074,1.0
3823,1.0
36648,1.0
17146,0.0
42832,1.0
30826,0.0
27917,0.0
17429,0.0
16209,0.0
26824,0.0
47188,1.0
29487,0.0
39716,0.0
49276,0.0
18810,0.0
31912,1.0
4942,1.0
47080,0.0
18279,0.0
38407,1.0
8443,1.0
35862,1.0
42293,0.0
45174,0.0
19003,0.0
35920,0.0
4559,0.0
33022,0.0
10090,1.0
26978,0.0
40674,1.0
36442,1.0
7339,0.0
43288,0.0
7305,0.0
18851,1.0
45661,1.0
28610,0.0
31730,0.0
24495,0.0
3427,0.0
13099,0.0
46455,1.0
9052,0.0
13802,1.0
30474,1.0
46827,0.0
17828,0.0
19996,0.0
1421,0.0
38938,0.0
16641,0.0
30681,0.0
37280,0.0
30061,0.0
7813,0.0
32733,1.0
5659,0.0
24703,0.0
711,0.0
42622,0.0
1023,0.0
22400,0.0
14416,0.0
23197,0.0
26847,0.0
42696,0.0
14664,0.0
41973,1.0
4213,1.0
32904,1.0
43509,0.0
9354,0.0
39557,0.0
36242,0.0
31711,0.0
44966,0.0
23737,0.0
16581,1.0
39329,1.0
42102,0.0
11317,1.0
40738,0.0
1006,0.0
17614,0.0
31481,1.0
22650,0.0
44329,0.0
48821,0.0
14345,0.0
24082,1.0
39658,0.0
14978,1.0
33350,0.0
38658,0.0
25187,0.0
49205,0.0
7601,0.0
48242,0.0
9615,0.0
36432,1.0
49824,0.0
32134,0.0
16027,0.0
10599,1.0
14932,0.0
11250,1.0
1776,0.0
15861,0.0
16651,0.0
29100,0.0
20376,0.0
26379,1.0
42596,1.0
34779,1.0
17270,1.0
37334,0.0
22712,0.0
23306,0.0
15321,0.0
26454,0.0
21120,0.0
30237,0.0
24232,1.0
15832,0.0
29608,1.0
34038,1.0
10268,0.0
24589,0.0
37053,0.0
36436,0.0
32923,0.0
47891,0.0
5632,0.0
31268,0.0
27543,0.0
19481,1.0
10793,0.0
35643,0.0
43400,0.0
9524,1.0
41516,0.0
45153,0.0
21947,1.0
8014,0.0
17693,0.0
32473,0.0
32443,0.0
33926,0.0
36783,0.0
8333,0.0
2648,0.0
28882,0.0
43398,0.0
25970,0.0
46003,1.0
3899,0.0
8206,0.0
34630,0.0
29062,0.0
45856,0.0
47803,1.0
7624,1.0
7583,0.0
11887,0.0
45449,0.0
39337,0.0
12061,0.0
30874,1.0
28997,0.0
46116,0.0
10141,0.0
23227,0.0
6040,0.0
1539,1.0
34287,0.0
28591,0.0
43095,0.0
41282,0.0
6157,1.0
41734,0.0
13656,0.0
5391,0.0
5262,0.0
48076,0.0
15040,0.0
17546,0.0
46904,0.0
27154,0.0
26907,0.0
3076,0.0
46736,0.0
13343,0.0
13256,1.0
42593,0.0
27801,1.0
41456,0.0
33068,1.0
43726,0.0
48581,0.0
12584,0.0
46620,0.0
22188,0.0
23229,0.0
9446,0.0
218,0.0
36686,0.0
8348,0.0
10208,0.0
38155,0.0
11068,0.0
10238,0.0
30501,0.0
32393,0.0
49763,0.0
27563,0.0
35358,0.0
33848,1.0
19106,0.0
35640,0.0
43996,0.0
13484,1.0
17810,0.0
43251,0.0
7357,0.0
48932,0.0
42486,0.0
14374,0.0
19105,0.0
30210,0.0
18831,0.0
43765,0.0
10897,1.0
39298,1.0
47705,1.0
49637,0.0
2047,0.0
18574,0.0
14459,0.0
43527,0.0
30900,0.0
23579,0.0
25768,1.0
16036,0.0
11755,0.0
32233,0.0
5206,0.0
5362,0.0
38542,0.0
36556,0.0
5327,0.0
15617,0.0
33252,0.0
3234,0.0
15982,0.0
8419,0.0
8126,0.0
16857,0.0
41364,0.0
40817,0.0
24548,0.0
48120,0.0
16534,0.0
7652,0.0
27038,0.0
40679,0.0
29738,1.0
33417,0.0
13444,0.0
39254,0.0
10125,0.0
41731,0.0
32754,0.0
15020,0.0
21466,0.0
49399,1.0
31632,0.0
1043,0.0
27473,1.0
16663,0.0
10562,1.0
22963,1.0
48087,0.0
37577,1.0
30846,1.0
49449,1.0
16850,0.0
10216,0.0
48163,0.0
22028,0.0
15575,1.0
17169,0.0
21541,0.0
33743,1.0
3697,1.0
11552,0.0
7662,0.0
17336,0.0
45434,0.0
43090,1.0
22387,1.0
21012,0.0
12520,0.0
13188,0.0
48784,1.0
12593,0.0
47502,1.0
8617,0.0
29006,0.0
41222,0.0
11305,0.0
46435,1.0
35557,1.0
14652,0.0
45729,0.0
46963,0.0
4304,0.0
8767,0.0
1917,0.0
8006,0.0
40225,0.0
42661,0.0
17998,0.0
2481,1.0
27571,0.0
15561,0.0
22109,0.0
47077,0.0
6964,1.0
34213,0.0
6398,0.0
49677,1.0
13615,1.0
49163,0.0
26057,0.0
9629,0.0
44963,1.0
45218,0.0
2956,0.0
25797,0.0
44864,0.0
41196,1.0
14858,0.0
9141,0.0
44078,0.0
26777,0.0
37327,1.0
24286,0.0
27788,1.0
3666,0.0
42953,0.0
13827,0.0
21814,0.0
14532,0.0
28879,0.0
6618,0.0
45767,0.0
45850,0.0
48346,1.0
14734,1.0
33097,1.0
15036,0.0
19870,0.0
6635,0.0
22000,1.0
26916,0.0
5582,1.0
4900,0.0
15941,0.0
11856,0.0
27146,0.0
23359,0.0
5606,0.0
34598,0.0
6430,0.0
36448,1.0
7877,1.0
19723,1.0
41718,0.0
44296,0.0
32266,1.0
18882,0.0
8768,0.0
7254,0.0
43596,0.0
14743,0.0
45453,1.0
25348,0.0
20503,1.0
3568,0.0
36399,0.0
5,1.0
4984,1.0
36039,0.0
42239,1.0
9333,0.0
16032,1.0
17943,0.0
21449,0.0
37820,0.0
39559,0.0
29171,0.0
37699,1.0
23010,0.0
42140,1.0
30534,0.0
39529,0.0
26132,0.0
40949,1.0
22493,0.0
45969,0.0
49246,1.0
38162,0.0
33704,0.0
7984,1.0
23445,1.0
1718,0.0
31904,0.0
33165,0.0
43507,0.0
44866,0.0
35277,0.0
30080,0.0
2850,0.0
3639,0.0
45888,0.0
27317,0.0
25370,0.0
45348,1.0
1931,0.0
15599,1.0
35568,0.0
8332,0.0
8823,0.0
44759,1.0
9153,1.0
1825,0.0
26638,0.0
10782,0.0
27658,0.0
23530,0.0
27625,0.0
17284,0.0
19896,0.0
47210,0.0
18555,0.0
48931,1.0
29890,0.0
3541,1.0
34295,0.0
48151,1.0
21294,1.0
29036,0.0
45175,0.0
78,0.0
13819,0.0
9327,0.0
25576,0.0
23577,1.0
19122,0.0
7146,1.0
35917,0.0
13568,0.0
47659,1.0
6801,0.0
49989,0.0
27726,0.0
46507,0.0
35291,1.0
47183,0.0
23631,0.0
14816,0.0
12403,0.0
40834,0.0
35144,0.0
38609,0.0
21213,0.0
12172,0.0
2478,0.0
15487,1.0
10906,0.0
33874,0.0
39818,1.0
35216,0.0
19344,0.0
43309,1.0
7517,0.0
24252,0.0
49119,0.0
39036,0.0
36847,0.0
4150,0.0
32368,1.0
10892,0.0
25652,1.0
37193,0.0
30234,0.0
3447,0.0
15167,1.0
7450,1.0
39091,0.0
38112,0.0
15628,0.0
13925,1.0
8302,0.0
7833,0.0
13345,1.0
46302,0.0
22246,0.0
12545,1.0
47947,0.0
24567,0.0
23770,0.0
18416,0.0
3367,0.0
1353,0.0
902,0.0
15075,0.0
12219,0.0
6243,1.0
2465,0.0
26494,1.0
38928,0.0
47153,0.0
21779,0.0
10017,0.0
18220,0.0
1980,1.0
9399,0.0
9739,1.0
32325,1.0
49234,0.0
39726,0.0
14339,0.0
43454,0.0
37428,0.0
15266,0.0
31005,0.0
10655,0.0
10912,0.0
20921,1.0
24137,0.0
48458,1.0
32101,1.0
929,0.0
33426,1.0
32402,0.0
20023,1.0
43196,0.0
6553,0.0
2662,0.0
6718,1.0
3227,0.0
9124,0.0
5812,0.0
31975,1.0
15806,1.0
32509,0.0
14395,0.0
42939,0.0
42265,0.0
5698,0.0
665,0.0
31384,0.0
35791,0.0
41827,1.0
9004,0.0
49602,0.0
49492,0.0
6280,1.0
23314,1.0
1640,0.0
38725,0.0
35874,1.0
46583,1.0
36610,1.0
30573,0.0
48648,1.0
39051,1.0
16509,0.0
36755,0.0
45840,0.0
28853,1.0
41631,1.0
42367,0.0
6158,1.0
933,0.0
31217,1.0
30376,1.0
14418,0.0
2302,0.0
39768,0.0
16377,0.0
34777,0.0
4132,1.0
5721,1.0
43620,1.0
28364,0.0
45182,1.0
35302,1.0
24351,0.0
21911,0.0
48139,0.0
32764,1.0
21124,1.0
1933,0.0
36521,1.0
33885,0.0
39636,0.0
9936,1.0
18295,0.0
39859,1.0
34811,0.0
13487,0.0
21183,0.0
6464,0.0
17031,0.0
37262,0.0
46185,0.0
41743,1.0
3175,0.0
40880,0.0
15019,0.0
34424,0.0
26134,0.0
2349,0.0
11603,0.0
13603,0.0
27875,0.0
29432,0.0
4510,0.0
36759,0.0
40093,1.0
48332,0.0
46618,0.0
8890,0.0
20181,0.0
47299,0.0
32983,0.0
702,0.0
34587,0.0
18500,0.0
35983,0.0
49379,0.0
12243,1.0
11090,0.0
25771,0.0
13535,0.0
24412,0.0
42612,0.0
38525,1.0
1761,1.0
23372,0.0
20514,1.0
49757,0.0
43091,0.0
1234,1.0
14694,0.0
6071,0.0
20208,0.0
18895,0.0
7701,0.0
2012,0.0
27727,0.0
45902,0.0
43420,0.0
13574,1.0
8257,0.0
20027,0.0
26214,1.0
23298,0.0
44922,0.0
40141,1.0
29731,0.0
32019,0.0
780,0.0
48055,0.0
38038,0.0
33514,0.0
15505,1.0
328,1.0
20933,1.0
25079,0.0
30003,0.0
38007,0.0
23405,0.0
42944,0.0
29559,0.0
37379,0.0
40998,1.0
25207,0.0
8870,0.0
7573,0.0
4843,0.0
11435,0.0
36334,0.0
12443,1.0
6297,1.0
12864,0.0
11042,0.0
43475,0.0
35970,0.0
47207,0.0
14600,1.0
6374,0.0
43451,0.0
40831,0.0
11526,0.0
706,0.0
42345,0.0
35758,0.0
37813,0.0
8313,0.0
42038,0.0
48181,0.0
15159,0.0
44919,1.0
9421,0.0
35300,0.0
43860,0.0
2852,0.0
2132,0.0
37109,0.0
3907,1.0
979,1.0
4192,0.0
17419,0.0
42813,1.0
38848,0.0
45532,0.0
21136,1.0
18905,0.0
17701,0.0
5935,0.0
6658,1.0
25324,0.0
28948,0.0
41111,1.0
46744,0.0
23322,0.0
17957,0.0
40712,1.0
24608,1.0
48950,1.0
44784,0.0
16958,0.0
5713,0.0
12774,0.0
34068,0.0
48192,0.0
43292,0.0
18872,0.0
32602,0.0
15305,0.0
16446,0.0
49363,0.0
16661,0.0
9562,1.0
46964,0.0
8458,0.0
23885,1.0
26240,1.0
31125,1.0
16648,0.0
37423,1.0
49554,1.0
11775,0.0
34584,0.0
13392,0.0
43738,1.0
48342,0.0
40183,0.0
12012,0.0
21192,0.0
41107,0.0
30576,0.0
28252,0.0
24157,1.0
12564,0.0
6255,1.0
10231,0.0
29845,0.0
30823,0.0
23458,0.0
25955,0.0
37875,0.0
41345,0.0
39796,1.0
23511,0.0
21071,0.0
28405,1.0
27068,0.0
23968,0.0
10290,0.0
5782,0.0
37656,1.0
11847,0.0
26142,1.0
585,0.0
26675,0.0
16148,0.0
13427,1.0
19518,0.0
2551,0.0
41237,1.0
1385,0.0
31129,0.0
41868,0.0
9567,1.0
45398,0.0
5315,0.0
25280,0.0
11839,0.0
43392,0.0
567,1.0
4429,0.0
17367,0.0
29337,0.0
26276,0.0
3705,1.0
30700,0.0
6211,0.0
16393,0.0
24035,0.0
34586,0.0
3949,0.0
16080,1.0
9449,0.0
24350,0.0
5685,1.0
39425,0.0
45332,1.0
909,1.0
48128,0.0
46800,0.0
32265,0.0
14505,0.0
39997,0.0
8170,0.0
17876,0.0
18968,0.0
25371,0.0
16525,0.0
42823,0.0
11471,1.0
12251,1.0
47110,0.0
28749,0.0
11899,1.0
13659,1.0
45656,0.0
1491,0.0
10886,1.0
12233,0.0
27043,0.0
48321,0.0
34822,0.0
22436,0.0
3608,1.0
33653,1.0
18940,0.0
30212,1.0
