ID_CLIENT,TARGET_LABEL_BAD=1
23749,1.0
27921,1.0
1364,0.0
36328,0.0
2799,0.0
38595,0.0
23547,1.0
620,0.0
26239,0.0
42074,0.0
34473,0.0
21857,0.0
44650,0.0
4988,0.0
41700,0.0
5661,0.0
39513,0.0
9728,0.0
48154,0.0
41481,0.0
15559,0.0
46492,0.0
19710,0.0
45593,0.0
37413,1.0
17126,0.0
26736,1.0
22361,0.0
38411,0.0
29083,0.0
18136,0.0
29991,0.0
40304,0.0
7273,0.0
598,0.0
31716,1.0
24448,0.0
49289,0.0
21365,1.0
36506,0.0
27840,0.0
24490,0.0
1734,0.0
1897,0.0
46189,0.0
42427,0.0
46927,0.0
44281,1.0
32965,0.0
34967,0.0
44569,0.0
23242,0.0
28808,0.0
31644,0.0
36419,0.0
7102,0.0
4219,0.0
43946,0.0
10624,0.0
23630,0.0
42935,0.0
30439,0.0
17009,0.0
39664,1.0
9188,0.0
29433,0.0
12627,0.0
13178,0.0
17260,0.0
15461,0.0
3515,0.0
6122,1.0
44714,0.0
14888,1.0
35719,1.0
9751,0.0
45298,0.0
40120,0.0
176,0.0
41483,0.0
33850,0.0
6328,0.0
10170,0.0
461,1.0
39093,0.0
45753,1.0
48002,1.0
31470,0.0
30398,0.0
19184,0.0
21169,0.0
47677,0.0
601,0.0
28113,1.0
7488,1.0
45163,0.0
2540,0.0
22772,0.0
14774,0.0
7508,0.0
24810,0.0
15954,0.0
35194,0.0
3119,0.0
10489,0.0
15574,0.0
41671,1.0
39927,0.0
30560,1.0
21298,0.0
27667,1.0
27012,1.0
4275,1.0
38653,0.0
15988,0.0
20348,1.0
34390,1.0
18707,0.0
20964,0.0
40420,0.0
1299,0.0
10573,0.0
7996,0.0
45953,1.0
22152,0.0
49295,0.0
5699,0.0
30249,0.0
36086,0.0
38964,1.0
33419,0.0
46220,1.0
25672,1.0
2125,0.0
49698,0.0
46252,0.0
11726,0.0
27250,0.0
17362,0.0
41385,0.0
4144,0.0
17295,0.0
46549,0.0
46324,0.0
44067,0.0
7123,1.0
9337,0.0
2067,0.0
26225,0.0
23924,0.0
3103,0.0
32758,0.0
35089,0.0
29783,1.0
29719,0.0
24033,0.0
18004,0.0
42446,0.0
43394,0.0
22061,1.0
31158,0.0
38219,0.0
5200,1.0
26136,0.0
48007,0.0
21471,0.0
8537,0.0
30200,0.0
12105,0.0
36409,0.0
41301,1.0
19150,1.0
30146,0.0
38052,0.0
30324,0.0
24281,1.0
4612,0.0
25010,1.0
42211,0.0
5949,0.0
45906,0.0
33218,0.0
13289,0.0
44612,0.0
43195,0.0
30671,1.0
39777,1.0
34293,0.0
365,0.0
16691,1.0
29972,0.0
25895,0.0
32727,0.0
18514,0.0
30057,1.0
39860,1.0
46152,0.0
40163,0.0
44673,0.0
47798,0.0
36522,0.0
40490,1.0
10881,0.0
6479,0.0
49620,0.0
3197,0.0
20879,0.0
47946,0.0
29649,1.0
31985,0.0
18499,0.0
418,1.0
3868,0.0
17941,0.0
8449,1.0
18526,0.0
31558,0.0
49134,1.0
42621,0.0
45073,0.0
32318,0.0
35523,0.0
42296,0.0
22564,1.0
39660,0.0
35307,0.0
11822,1.0
35026,0.0
31066,0.0
18683,0.0
15942,0.0
45191,0.0
4146,0.0
15478,0.0
42800,0.0
16892,0.0
43875,0.0
39935,0.0
42683,0.0
12936,0.0
17620,0.0
30339,0.0
30504,1.0
42260,0.0
30525,0.0
30101,0.0
560,0.0
17553,0.0
25157,0.0
49616,0.0
47966,1.0
26550,1.0
23663,0.0
32010,1.0
19357,0.0
29077,1.0
17424,0.0
35613,0.0
32298,0.0
38632,0.0
23716,0.0
120,1.0
18090,0.0
33460,0.0
48549,1.0
42393,0.0
32828,0.0
5055,0.0
3463,0.0
19525,1.0
41143,0.0
20368,1.0
16067,0.0
33919,1.0
45589,0.0
10943,0.0
16310,0.0
1025,0.0
44981,0.0
42662,0.0
41145,1.0
45372,0.0
13020,0.0
38157,0.0
45997,0.0
30179,0.0
11291,0.0
3066,1.0
30426,0.0
30577,0.0
45424,1.0
22791,1.0
23609,0.0
27160,0.0
18062,0.0
33778,0.0
16614,1.0
34594,0.0
7870,1.0
14702,0.0
20502,0.0
37489,1.0
13769,0.0
28664,0.0
30855,1.0
6446,0.0
35816,1.0
44482,0.0
39401,1.0
47493,0.0
33160,0.0
1989,0.0
24804,0.0
40888,0.0
45608,1.0
21384,1.0
37572,1.0
44347,0.0
11905,0.0
19000,1.0
26553,0.0
34797,0.0
494,0.0
17768,0.0
35903,0.0
34725,0.0
29838,1.0
22683,1.0
36431,0.0
2733,1.0
38729,0.0
26863,0.0
5974,0.0
46953,0.0
17968,1.0
406,0.0
38580,0.0
4770,0.0
44512,1.0
44027,0.0
29022,0.0
11717,1.0
1060,0.0
5545,0.0
15567,0.0
26897,0.0
44816,0.0
28790,0.0
19213,0.0
10516,0.0
6445,0.0
7138,0.0
23807,1.0
13725,0.0
36040,0.0
35676,1.0
19917,0.0
2188,0.0
29008,0.0
33999,1.0
9360,1.0
4837,0.0
48868,1.0
3305,0.0
22056,1.0
49091,1.0
49227,0.0
9492,0.0
44338,1.0
12334,0.0
43171,0.0
33280,1.0
13121,1.0
35333,0.0
29693,0.0
2980,1.0
4413,0.0
36988,0.0
34957,0.0
6345,0.0
46767,1.0
47494,0.0
7713,0.0
198,0.0
4242,0.0
5468,0.0
30094,0.0
14303,0.0
28546,1.0
47846,0.0
26341,0.0
41349,0.0
13490,0.0
33054,0.0
286,0.0
1690,0.0
39822,0.0
9956,0.0
12867,0.0
30306,1.0
1969,0.0
41688,0.0
46114,0.0
32057,1.0
6319,0.0
28268,0.0
23651,0.0
11388,1.0
5894,0.0
43174,1.0
13185,0.0
32386,1.0
11619,0.0
22136,0.0
48578,0.0
21673,1.0
37134,0.0
49306,0.0
46888,1.0
47566,0.0
38979,1.0
32223,0.0
38634,0.0
28590,1.0
25868,1.0
22574,0.0
32030,0.0
37437,0.0
34058,0.0
37990,0.0
39973,1.0
34901,0.0
31854,0.0
30767,1.0
22611,1.0
38857,1.0
46753,0.0
45987,0.0
24450,0.0
2774,1.0
33733,0.0
30336,0.0
6292,0.0
31747,0.0
1899,0.0
762,0.0
8251,1.0
27442,1.0
4497,0.0
20418,1.0
39317,0.0
26956,0.0
5119,0.0
19362,0.0
43100,0.0
12891,0.0
49252,0.0
31456,0.0
14225,0.0
41679,0.0
28192,0.0
29294,0.0
11620,0.0
26895,0.0
26343,0.0
34440,0.0
40431,0.0
23678,0.0
31641,1.0
48769,1.0
37181,0.0
27687,0.0
30140,1.0
502,0.0
10367,0.0
6165,1.0
3833,0.0
8067,0.0
39580,0.0
48137,0.0
44000,0.0
24425,0.0
30116,0.0
20011,0.0
43512,0.0
5110,0.0
20990,0.0
46637,1.0
45787,0.0
28320,0.0
24159,0.0
45388,0.0
29499,0.0
37810,0.0
29238,1.0
5908,0.0
38550,0.0
45891,1.0
23005,1.0
40105,0.0
44703,0.0
24158,0.0
2157,0.0
19349,0.0
39311,0.0
1747,0.0
13136,0.0
872,0.0
39213,1.0
16920,0.0
43952,0.0
29511,0.0
34457,0.0
5932,0.0
12138,0.0
17739,1.0
13932,0.0
23124,0.0
24090,0.0
9743,0.0
13602,0.0
40015,0.0
46317,0.0
3433,0.0
38009,0.0
28239,0.0
22867,0.0
41213,0.0
18341,0.0
18147,1.0
47800,1.0
33955,0.0
18055,0.0
47749,1.0
11125,0.0
20931,0.0
160,0.0
48281,0.0
28469,0.0
36979,0.0
44820,0.0
23384,1.0
23952,0.0
5499,0.0
4184,1.0
1284,1.0
34782,0.0
18694,0.0
42279,0.0
13983,0.0
377,0.0
33062,0.0
5343,0.0
26678,0.0
17766,0.0
27137,0.0
14863,0.0
20558,0.0
23721,0.0
44571,0.0
15731,0.0
4600,0.0
7161,0.0
24798,1.0
40601,1.0
10532,0.0
32720,0.0
38981,0.0
17718,0.0
13144,0.0
27358,1.0
36126,0.0
35556,0.0
30419,0.0
9071,1.0
2358,0.0
44944,0.0
10205,0.0
46071,0.0
42516,1.0
47038,1.0
19759,0.0
24067,1.0
45524,0.0
45836,1.0
22014,0.0
23988,0.0
25562,1.0
42063,0.0
11022,0.0
9808,1.0
9810,0.0
750,0.0
41239,0.0
38921,0.0
23560,0.0
33708,0.0
41339,0.0
11412,0.0
31867,0.0
37261,1.0
47152,1.0
44125,0.0
33869,0.0
35058,0.0
46509,0.0
42455,0.0
29170,0.0
46908,1.0
49672,0.0
15996,0.0
19347,0.0
24719,0.0
18792,0.0
45130,0.0
28372,0.0
7694,1.0
16995,1.0
15340,0.0
6532,1.0
2492,0.0
17331,0.0
6804,1.0
19020,0.0
28217,0.0
47933,1.0
18453,0.0
40267,0.0
6596,1.0
47650,0.0
32313,0.0
20893,0.0
11604,0.0
29578,0.0
46822,1.0
19383,0.0
3014,0.0
2685,0.0
8394,0.0
9637,0.0
20394,0.0
30631,0.0
5210,0.0
13740,0.0
40275,0.0
28206,0.0
21993,0.0
19793,1.0
27496,0.0
35090,0.0
27208,1.0
41336,0.0
18508,0.0
14087,0.0
25438,0.0
20671,0.0
46969,0.0
43059,0.0
33846,0.0
35888,1.0
20456,0.0
32647,0.0
25200,1.0
17795,1.0
26368,0.0
6541,0.0
45848,0.0
3635,1.0
23426,0.0
12002,1.0
38627,0.0
23336,0.0
1940,1.0
27739,0.0
928,0.0
43388,1.0
11433,0.0
19047,0.0
44419,0.0
7234,0.0
47160,0.0
10288,0.0
3809,0.0
12722,1.0
33709,0.0
29144,0.0
39346,0.0
25380,1.0
2617,1.0
27194,0.0
35822,0.0
5205,0.0
14452,1.0
38850,0.0
44397,0.0
24167,0.0
11271,0.0
39550,0.0
36862,0.0
12698,0.0
41257,0.0
37307,0.0
16237,0.0
5365,0.0
1160,0.0
37851,1.0
46503,0.0
19626,0.0
18328,0.0
18371,1.0
13958,0.0
12533,0.0
19031,1.0
40886,0.0
8147,0.0
43801,0.0
2822,0.0
14873,0.0
20383,0.0
40220,0.0
30416,0.0
34844,1.0
38570,0.0
1842,0.0
21839,0.0
7967,0.0
21111,0.0
46165,0.0
1541,1.0
37565,1.0
14450,0.0
17743,0.0
42006,0.0
9890,0.0
12883,0.0
28177,0.0
30371,0.0
46355,0.0
4273,1.0
5954,1.0
38796,0.0
45077,0.0
16620,0.0
1410,0.0
6784,0.0
1752,0.0
6898,0.0
32879,0.0
5738,0.0
39851,0.0
5379,0.0
35539,0.0
10346,0.0
10616,0.0
46369,0.0
47112,0.0
41461,1.0
32961,0.0
15802,0.0
35279,0.0
13655,0.0
2094,1.0
36247,0.0
31310,0.0
4438,1.0
38587,0.0
37641,1.0
30584,0.0
1472,0.0
42810,0.0
22870,1.0
49764,0.0
20764,0.0
41540,1.0
46491,0.0
18195,0.0
31741,0.0
25220,0.0
46737,1.0
24447,0.0
27689,0.0
13319,0.0
33336,1.0
34011,0.0
30444,0.0
3273,1.0
2941,0.0
42457,0.0
37136,0.0
7626,0.0
37958,0.0
11995,1.0
42958,0.0
41130,0.0
38561,0.0
13601,0.0
39169,1.0
16950,1.0
18143,0.0
27872,1.0
15308,0.0
35955,0.0
20803,1.0
26098,0.0
41236,0.0
10533,1.0
24406,0.0
36356,0.0
49312,0.0
26784,0.0
41396,0.0
21687,0.0
22103,1.0
3553,0.0
36998,0.0
37761,1.0
20459,0.0
21774,0.0
48149,0.0
43094,0.0
13506,0.0
16189,0.0
9922,1.0
49817,0.0
19536,0.0
27269,0.0
253,0.0
21625,0.0
24190,1.0
32695,0.0
15781,0.0
14679,0.0
6176,0.0
28061,0.0
26862,0.0
29898,1.0
12316,0.0
23232,0.0
25618,0.0
42742,0.0
37742,0.0
2307,0.0
28626,1.0
14319,0.0
2262,0.0
28415,0.0
49950,0.0
45841,0.0
5293,1.0
21942,0.0
26627,1.0
41856,0.0
25323,0.0
41194,0.0
11503,0.0
20995,1.0
22174,1.0
1203,0.0
39599,1.0
14358,0.0
15565,0.0
48221,0.0
38190,0.0
44705,0.0
40421,1.0
47881,1.0
7521,1.0
35765,1.0
43803,0.0
15229,0.0
39643,0.0
1864,0.0
47076,0.0
33346,1.0
15475,0.0
45137,0.0
43848,0.0
19517,0.0
47278,1.0
11547,1.0
44845,0.0
955,1.0
25776,0.0
24263,0.0
1321,0.0
20178,1.0
45736,0.0
2533,0.0
40427,0.0
17962,0.0
17985,0.0
40658,0.0
14417,0.0
33324,1.0
27234,0.0
30175,0.0
25274,0.0
25708,0.0
28166,0.0
36080,1.0
42258,0.0
31154,0.0
355,0.0
34189,1.0
1442,1.0
23779,0.0
40208,1.0
22149,0.0
16216,0.0
30305,1.0
5772,0.0
9965,1.0
31020,1.0
8645,1.0
6140,1.0
31337,0.0
7207,1.0
12426,0.0
37804,0.0
28096,0.0
47934,0.0
47737,0.0
41890,0.0
1473,0.0
12341,0.0
4101,1.0
6014,0.0
2999,0.0
34783,0.0
26439,0.0
7422,1.0
42977,0.0
14843,0.0
6120,1.0
9122,0.0
13632,0.0
5989,1.0
25431,0.0
31269,1.0
25124,0.0
40403,0.0
15727,1.0
23174,1.0
24414,1.0
34829,1.0
7524,0.0
10470,0.0
282,0.0
8285,0.0
32814,0.0
48505,1.0
9198,0.0
43142,1.0
40726,0.0
18971,0.0
5896,0.0
10353,0.0
26522,0.0
43572,0.0
41972,1.0
5874,0.0
5357,1.0
22393,1.0
43343,1.0
5280,0.0
36202,0.0
23339,0.0
31057,0.0
30993,1.0
2313,0.0
25289,0.0
37488,0.0
17086,1.0
13184,0.0
31074,0.0
13954,0.0
34066,0.0
13859,0.0
8821,0.0
85,1.0
47385,0.0
11286,0.0
30002,0.0
37394,0.0
2878,0.0
49127,0.0
16451,1.0
5165,0.0
30005,0.0
20038,1.0
24918,0.0
45735,0.0
48790,0.0
38110,0.0
25404,0.0
20753,0.0
2549,1.0
31163,0.0
45514,1.0
27290,1.0
9024,1.0
4115,1.0
32052,0.0
45595,0.0
15653,0.0
32099,1.0
3324,0.0
11900,0.0
29772,0.0
6789,0.0
24342,0.0
34988,0.0
14023,0.0
12741,0.0
20922,0.0
8696,1.0
19062,0.0
47586,0.0
17598,0.0
19384,0.0
8928,0.0
32782,0.0
39064,1.0
23537,0.0
33661,1.0
22183,0.0
29849,0.0
36175,0.0
32802,0.0
20619,0.0
10036,1.0
22999,0.0
27286,1.0
32177,1.0
11788,0.0
44358,1.0
18098,0.0
6360,1.0
22560,0.0
9688,0.0
1748,0.0
9193,0.0
24527,1.0
36354,0.0
42611,1.0
11653,0.0
21547,0.0
504,0.0
15940,0.0
4739,0.0
16436,0.0
44395,0.0
14911,0.0
33215,0.0
47697,0.0
38338,0.0
44553,0.0
26631,0.0
28399,0.0
36206,0.0
14697,1.0
42043,0.0
29942,0.0
49348,0.0
4667,1.0
48066,0.0
44881,0.0
39336,1.0
25849,0.0
24868,1.0
26114,1.0
26921,0.0
23534,0.0
16232,1.0
45350,0.0
16355,0.0
35691,0.0
30447,0.0
24635,0.0
46211,1.0
3436,0.0
46181,0.0
3526,0.0
995,0.0
11750,0.0
20050,0.0
8770,1.0
14662,0.0
40610,0.0
24,0.0
6866,1.0
45525,1.0
46287,0.0
25910,1.0
3947,0.0
21005,0.0
325,0.0
5689,0.0
4341,0.0
10109,0.0
33639,1.0
19375,0.0
35260,0.0
5875,0.0
36605,1.0
25680,0.0
18617,1.0
17599,1.0
48099,1.0
36320,0.0
40008,0.0
35547,0.0
44976,0.0
15483,0.0
3958,0.0
14552,0.0
45565,0.0
1715,0.0
771,0.0
22694,0.0
13625,1.0
1189,0.0
30858,0.0
45105,0.0
5486,0.0
11626,0.0
46782,1.0
14824,0.0
2598,0.0
23875,0.0
41842,0.0
42176,0.0
30803,1.0
47203,0.0
25070,0.0
21577,1.0
13617,0.0
8262,1.0
24311,0.0
9634,1.0
43348,0.0
45534,1.0
32372,0.0
7838,1.0
19456,0.0
22480,0.0
23564,1.0
39751,1.0
30346,1.0
28210,0.0
49711,0.0
19221,0.0
30479,0.0
38263,0.0
1482,0.0
8677,0.0
5227,0.0
47679,1.0
9087,0.0
15645,0.0
23740,0.0
43916,1.0
49607,1.0
36036,0.0
3449,1.0
7674,0.0
22944,0.0
24011,1.0
46610,0.0
26530,0.0
4906,0.0
29789,0.0
45777,0.0
31692,0.0
5655,0.0
32120,0.0
12717,1.0
36016,0.0
2914,1.0
35787,0.0
45669,0.0
9378,0.0
10580,1.0
41722,1.0
24908,0.0
18119,0.0
43411,1.0
14548,0.0
9559,0.0
4503,0.0
34474,0.0
15325,0.0
27771,0.0
2169,1.0
16139,0.0
45170,1.0
47177,0.0
33823,0.0
44333,0.0
23261,0.0
19021,0.0
19551,0.0
21570,0.0
29038,0.0
28319,0.0
33341,1.0
25580,0.0
2640,0.0
40095,1.0
4301,1.0
2902,0.0
48404,0.0
36019,1.0
29518,0.0
4651,0.0
14024,1.0
16907,0.0
47231,0.0
12921,0.0
9499,0.0
14102,1.0
24434,0.0
40103,0.0
3258,0.0
8483,0.0
36805,1.0
42039,1.0
45160,0.0
46459,0.0
20790,0.0
34916,0.0
44387,0.0
20128,0.0
29317,0.0
18146,0.0
20834,0.0
11453,0.0
5299,1.0
37615,0.0
25570,1.0
13161,1.0
3696,0.0
15251,0.0
43442,0.0
31460,0.0
24653,0.0
16108,1.0
26391,0.0
43249,0.0
628,0.0
29960,0.0
44731,0.0
16285,0.0
5868,1.0
42423,0.0
32557,1.0
26131,0.0
42566,1.0
44298,0.0
36656,0.0
49676,1.0
49473,0.0
48645,1.0
17583,0.0
34413,1.0
45536,0.0
48767,0.0
32060,0.0
31925,0.0
31294,0.0
46518,1.0
803,0.0
32381,1.0
44254,0.0
38361,1.0
17632,0.0
40903,1.0
48818,0.0
14754,0.0
15729,0.0
24237,0.0
48295,1.0
3070,1.0
8245,0.0
18945,0.0
17265,0.0
19346,0.0
25506,0.0
11969,0.0
4973,0.0
1294,0.0
41836,0.0
47090,1.0
11960,0.0
31636,1.0
10938,0.0
21514,1.0
42576,0.0
21024,0.0
31915,0.0
32667,0.0
37798,0.0
47021,0.0
13904,0.0
15587,0.0
8892,1.0
18438,1.0
25902,0.0
24178,0.0
11722,0.0
31031,0.0
19634,1.0
25145,0.0
23901,0.0
27647,0.0
13575,1.0
2955,1.0
14175,0.0
19859,0.0
39884,0.0
631,0.0
6651,0.0
10278,0.0
38022,0.0
37173,0.0
37707,0.0
49093,1.0
45242,0.0
38741,0.0
3077,1.0
4908,0.0
21825,0.0
48381,0.0
5523,0.0
20369,0.0
33715,0.0
24511,0.0
48879,0.0
34735,0.0
544,0.0
27453,1.0
28773,0.0
38682,0.0
16494,0.0
34862,0.0
12258,0.0
19829,0.0
30428,1.0
6713,0.0
20812,1.0
23390,0.0
40648,0.0
4222,0.0
39344,0.0
18783,0.0
42374,0.0
15062,1.0
24573,0.0
26126,0.0
17096,0.0
5855,1.0
43397,0.0
36602,0.0
8657,0.0
5555,0.0
34366,0.0
27972,1.0
29554,0.0
9930,0.0
3654,0.0
3630,0.0
30680,1.0
11575,0.0
15672,0.0
27508,0.0
37796,0.0
41728,1.0
29153,1.0
10343,0.0
4249,0.0
11500,0.0
33028,0.0
22438,0.0
18670,1.0
39760,0.0
15725,1.0
11390,1.0
21769,1.0
25383,0.0
46692,0.0
36151,1.0
13091,0.0
19474,1.0
7864,0.0
46400,0.0
15552,0.0
3915,0.0
14318,0.0
29515,0.0
613,0.0
39771,1.0
28571,0.0
13524,0.0
31924,0.0
558,0.0
5405,0.0
41265,0.0
12973,0.0
32077,0.0
3806,0.0
39654,0.0
15535,0.0
43767,0.0
30185,1.0
40054,1.0
21191,1.0
17245,1.0
25753,0.0
10727,0.0
48053,0.0
23196,0.0
13764,1.0
8031,0.0
10094,0.0
33108,0.0
47081,0.0
42405,1.0
11751,1.0
31271,0.0
23120,0.0
30845,0.0
34203,0.0
26095,0.0
6257,1.0
9159,0.0
16287,1.0
30679,0.0
43815,0.0
17003,0.0
27170,0.0
16539,0.0
36529,0.0
14623,0.0
23433,0.0
2742,0.0
30164,0.0
48396,0.0
17455,0.0
3842,0.0
2350,0.0
31902,0.0
2718,0.0
21738,0.0
19724,0.0
45604,1.0
8556,1.0
5616,0.0
26376,0.0
4149,0.0
43241,0.0
43369,0.0
10860,0.0
45186,0.0
11406,1.0
27078,0.0
29493,0.0
2446,0.0
8154,0.0
22065,1.0
36333,0.0
46151,0.0
11743,1.0
32854,0.0
45573,0.0
6415,0.0
37382,0.0
37893,0.0
16130,1.0
23192,0.0
46498,1.0
14639,0.0
20354,0.0
24226,0.0
30985,0.0
15499,0.0
21265,1.0
9358,0.0
41446,0.0
42188,0.0
44100,0.0
16848,1.0
9235,0.0
45837,0.0
33775,1.0
20143,0.0
18939,0.0
21838,0.0
6747,0.0
26963,0.0
47212,0.0
30123,0.0
37603,1.0
8304,1.0
40045,0.0
46627,0.0
11014,0.0
29993,1.0
38410,0.0
38103,0.0
35351,1.0
40690,0.0
6102,0.0
23620,0.0
30926,0.0
22676,1.0
42097,0.0
47528,1.0
31240,0.0
2555,0.0
49912,0.0
29938,0.0
23813,1.0
39278,0.0
33834,0.0
41214,0.0
4136,0.0
18709,0.0
8477,0.0
38387,1.0
28086,0.0
47961,0.0
33973,1.0
40787,1.0
40821,0.0
31920,1.0
6060,0.0
31033,1.0
20549,0.0
11517,0.0
18643,0.0
49935,0.0
42321,0.0
21512,1.0
1099,0.0
14657,0.0
41632,0.0
6196,1.0
5826,0.0
7920,0.0
27905,0.0
47923,0.0
44794,1.0
23582,0.0
24930,0.0
20544,0.0
22214,0.0
24960,0.0
11849,1.0
29846,0.0
31225,0.0
17221,0.0
44807,0.0
35173,0.0
32428,0.0
4583,0.0
17808,0.0
26615,0.0
49237,0.0
18976,1.0
31947,0.0
13244,1.0
34373,1.0
18863,0.0
47088,1.0
5658,0.0
36497,0.0
38255,1.0
17238,1.0
23367,0.0
19572,1.0
39577,0.0
14637,0.0
34198,0.0
6545,1.0
25847,0.0
18458,0.0
13657,1.0
14588,0.0
31244,0.0
2383,0.0
25415,1.0
8079,1.0
48757,1.0
42387,0.0
8317,0.0
17573,0.0
10201,0.0
42257,1.0
43336,1.0
12622,0.0
16487,0.0
19259,1.0
42928,1.0
44169,0.0
1935,0.0
34798,0.0
45914,0.0
33787,0.0
26121,0.0
35844,1.0
15919,0.0
3831,0.0
28039,0.0
34196,0.0
16155,0.0
4991,1.0
12043,0.0
13058,0.0
49849,1.0
11205,0.0
7174,0.0
9102,0.0
26014,0.0
10527,1.0
28570,0.0
42980,0.0
49309,1.0
41855,1.0
36374,0.0
9091,0.0
9946,0.0
27389,0.0
13651,1.0
18032,0.0
34737,0.0
37636,0.0
18532,0.0
31850,0.0
807,0.0
48969,1.0
17790,0.0
32299,0.0
23449,0.0
11509,0.0
26801,0.0
19674,0.0
5621,0.0
25390,1.0
24673,0.0
26960,0.0
15316,0.0
35567,0.0
7936,0.0
33128,0.0
47372,1.0
28507,0.0
20605,0.0
48844,0.0
47314,0.0
7036,0.0
10100,0.0
9734,1.0
10614,1.0
35624,0.0
47761,0.0
16996,0.0
33179,0.0
9139,0.0
18278,0.0
31204,0.0
16926,1.0
46862,1.0
23030,1.0
26805,0.0
21628,1.0
27105,0.0
5032,1.0
11054,0.0
396,0.0
9372,0.0
35586,0.0
46898,0.0
9680,0.0
49907,0.0
70,0.0
25814,0.0
41484,0.0
35614,0.0
1119,1.0
31024,1.0
46912,0.0
25238,0.0
42663,0.0
29163,0.0
36013,1.0
6149,0.0
31028,0.0
6687,0.0
26647,0.0
1746,0.0
25167,1.0
10775,0.0
10021,0.0
46599,0.0
2858,0.0
21729,0.0
39333,0.0
49618,0.0
35825,1.0
12162,0.0
33605,1.0
14699,0.0
21704,0.0
38191,0.0
16776,0.0
22496,0.0
45433,0.0
2144,0.0
46843,1.0
34209,0.0
48205,1.0
35497,0.0
4571,0.0
40814,1.0
49765,1.0
44628,0.0
5002,1.0
11330,0.0
21322,0.0
45978,0.0
20843,1.0
8029,0.0
11757,0.0
14136,0.0
9876,0.0
46040,0.0
48978,0.0
18138,0.0
1808,1.0
5421,0.0
47760,0.0
1400,0.0
41506,0.0
47545,0.0
33690,1.0
21399,1.0
33430,0.0
23226,1.0
974,0.0
39962,0.0
32068,1.0
30718,0.0
34892,0.0
36778,0.0
48592,0.0
36445,0.0
29421,0.0
240,1.0
21456,1.0
6044,0.0
28328,0.0
4161,0.0
35783,0.0
13180,1.0
10030,0.0
18781,0.0
27717,1.0
37038,1.0
14647,0.0
26507,1.0
39050,0.0
556,0.0
22720,0.0
965,1.0
12221,0.0
46816,1.0
23351,1.0
45002,0.0
22501,0.0
31328,0.0
21603,0.0
43708,0.0
47826,0.0
34394,0.0
21165,0.0
24542,0.0
23826,1.0
6748,0.0
3836,0.0
40293,0.0
26226,1.0
1994,1.0
22222,1.0
1078,1.0
36668,0.0
46868,1.0
23428,0.0
27169,0.0
48770,0.0
37237,0.0
42539,0.0
6742,0.0
150,0.0
48380,1.0
13790,0.0
9351,0.0
36136,0.0
9980,0.0
11087,0.0
9209,0.0
49193,0.0
3678,0.0
4252,0.0
2082,1.0
8169,0.0
2501,1.0
44929,1.0
24307,0.0
27191,1.0
43554,1.0
15913,0.0
8281,0.0
23143,0.0
38443,1.0
48452,0.0
48516,0.0
42342,0.0
5189,0.0
13950,0.0
45214,0.0
26728,0.0
25174,0.0
31787,0.0
29030,0.0
45583,1.0
20139,0.0
38674,1.0
21949,0.0
24432,0.0
28932,0.0
45630,0.0
11137,0.0
45806,0.0
34904,0.0
11341,0.0
25839,0.0
33538,1.0
2056,0.0
41002,1.0
22659,0.0
17298,1.0
23338,0.0
46707,1.0
33700,0.0
12323,0.0
27188,0.0
38148,1.0
7149,0.0
22088,0.0
33793,0.0
47823,0.0
25286,1.0
11673,1.0
35348,0.0
19631,1.0
49899,0.0
43627,0.0
13910,0.0
32704,0.0
43500,0.0
34555,1.0
40689,1.0
7901,1.0
24242,1.0
22945,1.0
21664,1.0
39408,0.0
34535,0.0
26204,0.0
37176,1.0
33077,0.0
7826,0.0
42371,0.0
44617,0.0
4445,0.0
34022,0.0
3024,1.0
31232,1.0
47701,0.0
27213,0.0
21304,0.0
49344,0.0
6686,0.0
9981,0.0
8648,1.0
33345,0.0
47929,1.0
24785,0.0
40345,1.0
7879,0.0
43671,0.0
19387,0.0
41169,0.0
36362,0.0
5796,1.0
31446,0.0
25313,0.0
14075,0.0
2638,0.0
10414,0.0
11314,0.0
42653,0.0
45051,0.0
36752,0.0
33066,0.0
29717,0.0
36301,0.0
5030,0.0
28978,0.0
45620,1.0
46695,0.0
44339,1.0
40779,0.0
31241,0.0
30898,0.0
7227,0.0
33059,0.0
25301,0.0
48504,0.0
15784,0.0
9318,1.0
37482,0.0
48356,0.0
506,1.0
15866,0.0
47169,0.0
34867,0.0
42545,0.0
11058,1.0
31343,0.0
39500,0.0
19087,1.0
23493,0.0
36302,1.0
6556,1.0
30924,0.0
10783,0.0
11476,0.0
4774,0.0
3914,0.0
4463,0.0
4332,1.0
2734,0.0
16755,1.0
33153,1.0
1774,0.0
47850,1.0
20274,0.0
38063,0.0
14282,0.0
10598,0.0
14718,0.0
8338,1.0
41096,0.0
45779,1.0
28240,0.0
37493,0.0
25334,0.0
13884,0.0
40798,0.0
34715,0.0
12352,0.0
10065,0.0
30738,0.0
42685,0.0
18608,1.0
46594,0.0
28065,0.0
36533,1.0
31801,1.0
8420,0.0
5154,0.0
15748,0.0
12990,0.0
9996,1.0
19278,0.0
46608,1.0
2730,1.0
14845,1.0
4827,1.0
3073,0.0
15989,0.0
3265,0.0
1367,0.0
30268,0.0
11646,0.0
5491,1.0
21749,1.0
2214,0.0
28212,0.0
20573,0.0
27348,0.0
